T163-11-C, - ,LOFT,LOFT,Irving,Pendant,Black,566,Matrix,,61 €,  314.70 PLN ,250,200, - , - ,1 x E27 40W,0,0.01,0
T163-11-W, - ,LOFT,LOFT,Irving,Pendant,Black,566,Matrix,,56 €,  288.90 PLN ,250,200, - , - ,1 x E27 40W,0,0.01,0
T163-11-R, - ,LOFT,LOFT,Irving,Pendant,Black,566,Matrix,,61 €,  314.70 PLN ,250,200, - , - ,1 x E27 40W,0,0.01,0
T163-01-C, - ,LOFT,LOFT,Irving,Sconce,Black,566,Matrix,,60 €,  309.54 PLN ,270, - ,200,250,1 x E27 40W,0,0.01,0
T163-01-W, - ,LOFT,LOFT,Irving,Sconce,Black,566,Matrix,,56 €,  288.90 PLN ,270, - ,200,250,1 x E27 40W,0,0.01,0
T163-01-R, - ,LOFT,LOFT,Irving,Sconce,Black,566,Matrix,,60 €,  309.54 PLN ,270, - ,200,250,1 x E27 40W,0,0.01,0
T164-11-N, - ,LOFT,LOFT,Tempo,Pendant,Black,568,Matrix,,56 €,  288.90 PLN ,170,125, - , - ,1 x E27 40W,0,0.01,0
T164-11-R, - ,LOFT,LOFT,Tempo,Pendant,Black,568,Matrix,,56 €,  288.90 PLN ,170,125, - , - ,1 x E27 40W,0,0.01,0
T164-01-R, - ,LOFT,LOFT,Tempo,Sconce,Black,568,Matrix,,61 €,  314.70 PLN ,235, - ,125,215,1 x E27 40W,0,0.01,0
T164-01-G, - ,LOFT,LOFT,Tempo,Sconce,Black,568,Matrix,,55 €,  283.74 PLN ,235, - ,125,215,1 x E27 40W,0,0.01,0
T164-11-G, - ,LOFT,LOFT,Tempo,Pendant,Black,569,Matrix,,50 €,  257.95 PLN ,170,125, - , - ,1 x E27 40W,0,0.01,0
T164-01-N, - ,LOFT,LOFT,Tempo,Sconce,Black,569,Matrix,,61 €,  314.70 PLN ,235, - ,125,215,1 x E27 40W,0,0.01,0
T268-PL-01-BS, - ,LOFT,LOFT,Argo,Pendant,Brass,570,New,,79 €,  407.56 PLN ,230,185, - , - ,1 x E27 60W,0,-,0
T268-PL-01-W, - ,LOFT,LOFT,Argo,Pendant,White,570,New,,66 €,  340.49 PLN ,230,185, - , - ,1 x E27 60W,0,-,0
T187-PL-01-B, - ,LOFT,LOFT, City,Pendant,Black,572,New,,59 €,  304.38 PLN ,410, - ,180,180,1 x E27 40W,0,-,0
T192-PL-01-B, - ,LOFT,LOFT, City,Pendant,Black,572,New,,59 €,  304.38 PLN ,430,120, - , - ,1 x E27 40W,0,-,0
T193-PL-01-B, - ,LOFT,LOFT, City,Pendant,Black,572,New,,59 €,  304.38 PLN ,340,130, - , - ,1 x E27 40W,0,-,0
T194-PL-01-B, - ,LOFT,LOFT, City,Pendant,Black,573,New,,74 €,  381.77 PLN ,330,320, - , - ,1 x E27 40W,0,-,0
T195-PL-01-B, - ,LOFT,LOFT, City,Pendant,Black,573,New,,61 €,  314.70 PLN ,350,120, - , - ,1 x E27 40W,0,-,0
T442-PL-01-B, - ,LOFT,LOFT,Monza,Pendant,Black,574,New,,26 €,  134.13 PLN ,210,180, - , - ,1 x E27 40W,0,-,0
T443-PL-01-B, - ,LOFT,LOFT,Monza,Pendant,Black,574,New,,26 €,  134.13 PLN ,200,180, - , - ,1 x E27 40W,0,-,0
T447-PL-01-B, - ,LOFT,LOFT,Denver,Pendant,Black,575,New,,28 €,  144.45 PLN ,230,130, - , - ,1 x E27 40W,0,-,0
T448-PL-01-B, - ,LOFT,LOFT,Denver,Pendant,Black,575,New,,26 €,  134.13 PLN ,220,200, - , - ,1 x E27 40W,0,-,0
T449-PL-01-B, - ,LOFT,LOFT,Denver,Pendant,Black,575,New,,26 €,  134.13 PLN ,240,165, - , - ,1 x E27 40W,0,-,0
T450-PL-01-B, - ,LOFT,LOFT,Denver,Pendant,Black,575,New,,26 €,  134.13 PLN ,240,165, - , - ,1 x E27 40W,0,-,0
T435-PL-01-GR, - ,LOFT,LOFT,Gosford,Pendant,Grey,576,New,,34 €,  175.41 PLN ,170,230, - , - ,1 x E27 40W,0,-,0
T436-PL-01-GR, - ,LOFT,LOFT,Gosford,Pendant,Grey,576,New,,29 €,  149.61 PLN ,230,160, - , - ,1 x E27 40W,0,-,0
T441-PL-01-GR, - ,LOFT,LOFT,Gosford,Pendant,Grey,576,New,,34 €,  175.41 PLN ,230,145, - , - ,1 x E27 40W,0,-,0
T452-PL-01-GR, - ,LOFT,LOFT,Gosford,Pendant,Grey,576,New,,32 €,  165.09 PLN ,220,230, - , - ,1 x E27 40W,0,-,0
T433-PL-01-GR, - ,LOFT,LOFT,Broni,Pendant,Grey,578,New,,42 €,  216.68 PLN ,150,165, - , - ,1 x E27 40W,0,-,0
T434-PL-01-GR, - ,LOFT,LOFT,Broni,Pendant,Grey,578,New,,31 €,  159.93 PLN ,160,160, - , - ,1 x E27 40W,0,-,0
T437-PL-01-GR, - ,LOFT,LOFT,Broni,Pendant,Grey,578,New,,36 €,  185.72 PLN ,135,125, - , - ,1 x E27 40W,0,-,0
T438-PL-01-GR, - ,LOFT,LOFT,Broni,Pendant,Grey,579,New,,36 €,  185.72 PLN ,135,125, - , - ,1 x E27 40W,0,-,0
T439-PL-01-GR, - ,LOFT,LOFT,Broni,Pendant,Grey,579,New,,38 €,  196.04 PLN ,225,160, - , - ,1 x E27 40W,0,-,0
T440-PL-01-GR, - ,LOFT,LOFT,Broni,Pendant,Grey,579,New,,38 €,  196.04 PLN ,170,190, - , - ,1 x E27 40W,0,-,0
T451-PL-01-GR, - ,LOFT,LOFT,Broni,Pendant,Grey,579,New,,40 €,  206.36 PLN ,180,200, - , - ,1 x E27 40W,0,-,0
,,,,,,,,,UNIVERSAL BASE,,,,,,,,,,
SPR-BASE-03-B, - ,Universal base,Universal base,Universal base,Multipurpose ceiling,Black,582,New,,19 €,  98.02 PLN ,25, - ,650,50,3,0,-,0
SPR-BASE-R-02-W, - ,Universal base,Universal base,Universal base,Multipurpose ceiling,White,582,New,,6 €,  30.95 PLN ,20,80, - , - ,2,0,-,0
SPR-BASE-R-02-B, - ,Universal base,Universal base,Universal base,Multipurpose ceiling,Black,582,New,,6 €,  30.95 PLN ,20,80, - , - ,2,0,-,0
SPR-BASE-R-03-B, - ,Universal base,Universal base,Universal base,Multipurpose ceiling,Black,582,New,,17 €,  87.70 PLN ,25,300, - , - ,3,0,-,0
SPR-BASE-03-W, - ,Universal base,Universal base,Universal base,Multipurpose ceiling,White,582,New,,19 €,  98.02 PLN ,25, - ,650,50,3,0,0.00,0
SPR-BASE-R-03-W, - ,Universal base,Universal base,Universal base,Multipurpose ceiling,White,582,New,,17 €,  87.70 PLN ,25,300, - , - ,3,0,0.00,0
,,,,,,,,,LOFT,,,,,,,,,,
T455-05-BASE, - ,LOFT,LOFT,Dakota,Ceiling mounting cup,Black,583,New,,14 €,  72.23 PLN ,30,205, - , - ,5,0,-,0
T455-08-BASE, - ,LOFT,LOFT,Dakota,Ceiling mounting cup,Black,583,New,,14 €,  72.23 PLN ,30,205, - , - ,8,0,-,0
T455-10-BASE, - ,LOFT,LOFT,Dakota,Ceiling mounting cup,Black,583,New,,17 €,  87.70 PLN ,30,205, - , - ,10,0,-,0
T455-14-BASE, - ,LOFT,LOFT,Dakota,Ceiling mounting cup,Black,583,New,,17 €,  87.70 PLN ,30,205, - , - ,14,0,-,0
,,,,,,,,,LAMPSHADES,,,,,,,,,,
LMP-901-N, - ,Lampshades,Lampshades,Lampshades,Lampshade,Black,584,New,,7 €,  36.11 PLN ,90х140х130,,,, - ,0,0.05,0
LMP-901-R, - ,Lampshades,Lampshades,Lampshades,Lampshade,Beige,584,New,,7 €,  36.11 PLN ,90х140х130,,,, - ,0,0.05,0
LMP-WHITE2-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,White,584,Matrix,,10 €,  51.59 PLN ,90х130х110,,,, - ,0,0.00,0
LMP-BROWN-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,Brown,584,Matrix,,7 €,  36.11 PLN ,80х130х110,,,, - ,0,0.00,0
LMP-WHITE-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,White,584,Matrix,,7 €,  36.11 PLN ,90х150х130,,,, - ,0,0.00,0
LMP-WHITE3-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,White,584,Matrix,,9 €,  46.43 PLN ,80х100х130,,,, - ,0,0.00,0
LMP-VIOLET-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,Violet,584,Matrix,,7 €,  36.11 PLN ,80х130х120,,,, - ,0,0.00,0
LMP-BLACK-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,Black,584,Matrix,,7 €,  36.11 PLN ,80х130х110,,,, - ,0,0.00,0
LMP-RED-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,Red,584,Matrix,,9 €,  46.43 PLN ,80х130х110,,,, - ,0,0.00,0
LMP-PEACH-130, - ,Lampshades,Lampshades,Lampshades,Lampshade,Peach,584,Matrix,,9 €,  46.43 PLN ,80х130х110,,,, - ,0,0.00,0
LMP-247-G, - ,Lampshades,Lampshades,Lampshades,Lampshade,White,584,Matrix,,7 €,  36.11 PLN ,90х150х123,,,, - ,0,0.00,0
Crystal Clean Diamant Crystal, - ,Crystal Cleaner,"Cleaner crystal ""Diamant Crystal"", 500ml",Crystal Cleaner,Crystal cleaner,White,584,Matrix,,13 €,  67.07 PLN , - , - , - , - , - ,0,0.00,0
,,,,,,,,,DOWNLIGHT,,,,,,,,,,
DL001-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,588,New,,14 €,  72.23 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,0.00,0
DL002-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,588,New,,14 €,  72.23 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,0.00,0
DL002-1-02-W, - ,Down Light,DownLight,Gyps,Downlight,White,588,New,,22 €,  113.50 PLN , - , - , - , - ,2 x MR16 GU10 35W,0,0.01,0
DL004-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,588,New,,13 €,  67.07 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,0.00,0
DL005-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,588,New,,13 €,  67.07 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,0.00,0
DL006-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,588,New,,13 €,  67.07 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,0.00,0
DL007-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,588,New,,14 €,  72.23 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,0.00,0
DL278-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,590,New,,22 €,  113.50 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,-,0
DL279-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,590,New,,16 €,  82.54 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,-,0
DL280-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,590,New,,15 €,  77.38 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,-,0
DL281-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,590,New,,16 €,  82.54 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,-,0
DL282-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,590,New,,16 €,  82.54 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,-,0
DL283-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,590,New,,15 €,  77.38 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,-,0
DL284-1-01-W, - ,Down Light,DownLight,Gyps,Downlight,White,590,New,,18 €,  92.86 PLN , - , - , - , - ,1 x MR16 GU10 35W,0,-,0
DL009-2-01-W, - ,Down Light,DownLight,Metal,Downlight,White,592,New,,5 €,  25.79 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL009-2-01-N, - ,Down Light,DownLight,Metal,Downlight,Nickel,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL009-2-01-G, - ,Down Light,DownLight,Metal,Downlight,Gold,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL009-2-01-BZ, - ,Down Light,DownLight,Metal,Downlight,Brass,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL009-2-01-СH, - ,Down Light,DownLight,Metal,Downlight,Chrome,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL010-3-01-W, - ,Down Light,DownLight,Metal,Downlight,White,592,New,,11 €,  56.75 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL010-3-01-BZ, - ,Down Light,DownLight,Metal,Downlight,Brass,592,New,,12 €,  61.91 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL010-3-01-CH, - ,Down Light,DownLight,Metal,Downlight,Chrome,592,New,,12 €,  61.91 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL010-3-01-N, - ,Down Light,DownLight,Metal,Downlight,Nickel,592,New,,12 €,  61.91 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL293-01-W, - ,Down Light,DownLight,Metal,Downlight,White,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x GX53 15W,0,0.00,0
DL293-01-CH, - ,Down Light,DownLight,Metal,Downlight,Chrome,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x GX53 15W,0,0.00,0
DL293-01-G, - ,Down Light,DownLight,Metal,Downlight,Gold,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x GX53 15W,0,0.00,0
DL293-01-BZ, - ,Down Light,DownLight,Metal,Downlight,Brass,592,New,,6 €,  30.95 PLN , - , - , - , - ,1 x GX53 15W,0,0.00,0
DL300-2-01-CH, - ,Down Light,DownLight,Metal,Downlight,Chrome,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL300-2-01-G, - ,Down Light,DownLight,Metal,Downlight,Gold,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL300-2-01-BS, - ,Down Light,DownLight,Metal,Downlight,Sand Brass,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL301-2-01-CH, - ,Down Light,DownLight,Metal,Downlight,Chrome,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL301-2-01-G, - ,Down Light,DownLight,Metal,Downlight,Gold,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL301-2-01-BS, - ,Down Light,DownLight,Metal,Downlight,Sand Brass,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL302-2-01-CH, - ,Down Light,DownLight,Metal,Downlight,Chrome,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL302-2-01-G, - ,Down Light,DownLight,Metal,Downlight,Gold,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL302-2-01-BS, - ,Down Light,DownLight,Metal,Downlight,Sand Brass,592,New,,10 €,  51.59 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL008-2-01-W, - ,Down Light,DownLight,Metal,Downlight,White,594,New,,11 €,  56.75 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL008-2-01-B, - ,Down Light,DownLight,Metal,Downlight,Black,594,New,,11 €,  56.75 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL008-2-01-S, - ,Down Light,DownLight,Metal,Downlight,Silver,594,New,,11 €,  56.75 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL008-2-02-W, - ,Down Light,DownLight,Metal,Downlight,White,594,New,,17 €,  87.70 PLN , - , - , - , - ,2 x MR16 GU10 50W,0,0.03,0
DL008-2-02-B, - ,Down Light,DownLight,Metal,Downlight,Black,594,New,,17 €,  87.70 PLN , - , - , - , - ,2 x MR16 GU10 50W,0,0.03,0
DL008-2-02-S, - ,Down Light,DownLight,Metal,Downlight,Silver,594,New,,17 €,  87.70 PLN , - , - , - , - ,2 x MR16 GU10 50W,0,0.03,0
DL287-2-3W-W, - ,Down Light,DownLight,Metal,Downlight,White,596,New,,8 €,  41.27 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL288-2-3W-W, - ,Down Light,DownLight,Metal,Downlight,White,596,New,,8 €,  41.27 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL289-2-01-W, - ,Down Light,DownLight,Metal,Downlight,White,596,New,,7 €,  36.11 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL290-2-01-W, - ,Down Light,DownLight,Metal,Downlight,White,596,New,,7 €,  36.11 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL291-2-3W-W, - ,Down Light,DownLight,Metal,Downlight,Matt White,596,New,,9 €,  46.43 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL292-2-3W-W, - ,Down Light,DownLight,Metal,Downlight,Matt White,596,New,,9 €,  46.43 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL294-5-3W-WC, - ,Down Light,DownLight,Metal,Downlight,White + Chrome,596,New,,9 €,  46.43 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL295-5-3W-WC, - ,Down Light,DownLight,Metal,Downlight,White + Chrome,596,New,,9 €,  46.43 PLN , - , - , - , - ,1 x MR16 GU10 50W,0,0.00,0
DL296-6-6W-W, - ,Down Light,DownLight,Plastic,Downlight,White Perforation,598,New,,7 €,  36.11 PLN , - , - , - , - ,LED  6W,0,0.00,0
DL297-6-6W-W, - ,Down Light,DownLight,Plastic,Downlight,White,598,New,,7 €,  36.11 PLN , - , - , - , - ,LED  6W,0,0.00,0
,,,,,,,,,OUTDOOR,,,,,,,,,,
O594WL-L6W, - ,Outdoor,Outdoor,Times Square ,Wall mounted coach lantern,White,602,New,,36 €,  185.72 PLN ,160, - ,100,78,LED  6W,0,0.00,0
O594WL-L6GR, - ,Outdoor,Outdoor,Times Square ,Wall mounted coach lantern,Grey,602,New,,36 €,  185.72 PLN ,160, - ,100,78,LED  6W,0,0.02,0
O581WL-L6B, - ,Outdoor,Outdoor,Times Square ,Sconce ,Black,604,New,,36 €,  185.72 PLN ,160, - ,89,57,LED  6W,0,0.03,0
O581WL-L6W, - ,Outdoor,Outdoor,Times Square ,Wall mounted coach lantern,White,604,New,,36 €,  185.72 PLN ,160, - ,89,57,LED  6W,0,0.00,0
O582WL-L6B, - ,Outdoor,Outdoor,Times Square ,Wall mounted coach lantern,Black,604,New,,31 €,  159.93 PLN ,170, - ,80,52,LED 6W,0,0.00,0
O580WL-L6B, - ,Outdoor,Outdoor,Times Square ,Wall mounted coach lantern,Black,605,New,,51 €,  263.11 PLN ,210, - ,84,84,LED  6W,0,0.00,0
O580WL-L6W, - ,Outdoor,Outdoor,Times Square ,Wall mounted coach lantern,White,605,New,,51 €,  263.11 PLN ,210, - ,84,84,LED  6W,0,0.03,0
O572WL-L6W, - ,Outdoor,Outdoor,Fulton,Sconce ,White,606,New,,39 €,  201.20 PLN ,100, - ,100,100,LED  6W,0,0.00,0
O572WL-L6B, - ,Outdoor,Outdoor,Fulton,Sconce ,Black,606,New,,39 €,  201.20 PLN ,100, - ,100,100,LED  6W,0,0.00,0
O572WL-L6GR, - ,Outdoor,Outdoor,Fulton,Sconce ,Grey,606,New,,39 €,  201.20 PLN ,100, - ,100,100,LED  6W,0,0.00,0
O573WL-L6W, - ,Outdoor,Outdoor,Fulton,Sconce ,White,606,New,,39 €,  201.20 PLN ,95, - ,135,115,LED 6W,0,0.00,0
O573WL-L6B, - ,Outdoor,Outdoor,Fulton,Sconce ,Black,606,New,,39 €,  201.20 PLN ,95, - ,135,115,LED 6W,0,0.01,0
O573WL-L6GR, - ,Outdoor,Outdoor,Fulton,Wall mounted coach lantern,Grey,606,New,,39 €,  201.20 PLN ,95, - ,135,115,LED  6W,0,0.00,0
O579WL-L6B, - ,Outdoor,Outdoor,Madison Avenue,Wall mounted coach lantern,Black,608,New,,28 €,  144.45 PLN ,88, - ,99,33,LED  6W,0,0.00,0
O583WL-L10B, - ,Outdoor,Outdoor,Madison Avenue,Wall mounted coach lantern,Black,608,New,,44 €,  227.00 PLN ,150, - ,150,50,LED  10W,0,0.00,0
O584WL-L10B, - ,Outdoor,Outdoor,Madison Avenue,Wall mounted coach lantern,Black,608,New,,44 €,  227.00 PLN ,150, - ,150,50,LED  10W,0,0.02,0
O575WL-L6B, - ,Outdoor,Outdoor,Gansevoort,Wall mounted coach lantern,Black,610,New,,42 €,  216.68 PLN ,100,100, - , - ,LED  6W,0,0.03,0
O575WL-L6W, - ,Outdoor,Outdoor,Gansevoort,Wall mounted coach lantern,White,610,New,,42 €,  216.68 PLN ,100,100, - , - ,LED  6W,0,0.00,0
O802WL-L7W, - ,Outdoor,Outdoor,Beekman,Sconce ,White,612,New,,57 €,  294.06 PLN ,170, - ,170,75,LED 7W,0,0.01,0
O802WL-L7B, - ,Outdoor,Outdoor,Beekman,Sconce ,Black,612,New,,57 €,  294.06 PLN ,170, - ,170,75,LED 7W,0,0.02,0
O577WL-L5B, - ,Outdoor,Outdoor,Beekman,Wall mounted coach lantern,Black,613,New,,28 €,  144.45 PLN ,70, - ,120,120,LED  5W,0,0.00,0
O574WL-01B, - ,Outdoor,Outdoor,Bowery,Sconce ,Black,614,New,,18 €,  92.86 PLN ,134, - ,64,115,1 x GU10 50W,0,0.00,0
O574WL-02B, - ,Outdoor,Outdoor,Bowery,Sconce ,Black,615,New,,21 €,  108.34 PLN ,180, - ,64,64,2 x GU10 50W,0,0.00,0
O592WL-L12GR, - ,Outdoor,Outdoor,Greenwich,Wall mounted coach lantern,Grey,616,New,,50 €,  257.95 PLN ,200, - ,160,61,LED  12W,0,0.01,0
O592WL-L18GR, - ,Outdoor,Outdoor,Greenwich,Wall mounted coach lantern,Grey,616,New,,63 €,  325.02 PLN ,200, - ,160,61,LED 18W,0,0.00,0
O592WL-L6GR, - ,Outdoor,Outdoor,Greenwich,Wall mounted coach lantern,Grey,617,New,,41 €,  211.52 PLN ,200, - ,160,58,LED  6W,0,0.00,0
O803WL-L6W, - ,Outdoor,Outdoor,Broadway,Sconce ,White,618,New,,46 €,  237.31 PLN ,50, - ,115,100,LED  6W,0,0.00,0
O803WL-L6B, - ,Outdoor,Outdoor,Broadway,Sconce ,Black,618,New,,46 €,  237.31 PLN ,50, - ,115,100,LED 6W,0,0.00,0
O595FL-L12GR, - ,Outdoor,Outdoor,Liberty,Post top coach lantern,Grey,620,New,,83 €,  428.20 PLN ,500, - ,270,110,LED  12W,0,0.03,0
O595WL-L12GR, - ,Outdoor,Outdoor,Liberty,Wall mounted coach lantern,Grey,620,New,,64 €,  330.18 PLN ,100, - ,293,30,LED 12W,0,0.01,0
O576WL-01B, - ,Outdoor,Outdoor,Bronx,Sconce ,Black,622,New,,20 €,  103.18 PLN ,208, - ,108,175,1 x E27 60W,0,0.02,0
O576WL-02B, - ,Outdoor,Outdoor,Bronx,Sconce ,Black,622,New,,28 €,  144.45 PLN ,320, - ,108,175,2 x E27 60W,0,0.00,0
O576FL-01B, - ,Outdoor,Outdoor,Bronx,Post top coach lantern,Black,622,New,,50 €,  257.95 PLN ,796,155, - , - ,1 x E27 60W,0,0.02,0
O578WL-01B, - ,Outdoor,Outdoor,Unter den Linden ,Sconce ,Black,623,New,,21 €,  108.34 PLN ,207, - ,110,100,1 x E27 60W,0,0.03,0
O578WL-02B, - ,Outdoor,Outdoor,Unter den Linden ,Sconce ,Black,623,New,,29 €,  149.61 PLN ,330, - ,110,100,2 x E27 60W,0,0.00,0
O578FL-01B, - ,Outdoor,Outdoor,Unter den Linden ,Post top coach lantern,Black,623,New,,49 €,  252.79 PLN ,610, - ,140,140,1 x E27 60W,0,0.01,0
S105-106-41-G, - ,Outdoor,Outdoor,Magnificent Mile ,Pendant coach lantern,Black,624,Matrix,,103 €,  531.38 PLN ,1066,-,355,355,1 x E27 60W,0,0.04,0
S105-57-01-G, - ,Outdoor,Outdoor,Magnificent Mile ,Wall mounted coach lantern,Black,624,Matrix,,106 €,  546.85 PLN ,573, - ,355,449,1 x E27 60W,0,0.06,0
S104-60-01-R, - ,Outdoor,Outdoor,La Rambla,Wall mounted coach lantern,Brown,626,Matrix,,89 €,  459.15 PLN ,607, - ,240,315,1 x E27 60W,0,0.07,0
S104-59-31-R, - ,Outdoor,Outdoor,La Rambla,Post top coach lantern,Brown,626,Matrix,,98 €,  505.58 PLN ,593, - ,240,240,1 x E27 60W,0,0.05,0
S104-119-51-R, - ,Outdoor,Outdoor,La Rambla,Post top coach lantern,Brown,626,Matrix,,220 €,"  1,134.98 PLN ",1189,-,240,240,1 x E27 100W,0,0.05,0
S104-10-41-R, - ,Outdoor,Outdoor,La Rambla,Pendant coach lantern,Brown,627,Matrix,,90 €,  464.31 PLN ,479, - ,240,240,1 x E27 60W,0,0.04,0
S103-59-31-B, - ,Outdoor,Outdoor,Rua Augusta ,Post top coach lantern,Black,628,Matrix,,66 €,  340.49 PLN ,565, - ,205,205,1 x E27 60W,0,0.02,0
S103-67-42-B, - ,Outdoor,Outdoor,Rua Augusta ,Pendant coach lantern,Black,628,Matrix,,230 €,"  1,186.57 PLN ",678,-,719,635,3 x E27 60W,0,0.14,0
S103-210-61-B, - ,Outdoor,Outdoor,Rua Augusta ,Post top coach lantern,Black,628,Matrix,,179 €,  923.46 PLN ,2174,240, - , - ,1 x E27 100W,0,0.01,0
S103-119-51-B, - ,Outdoor,Outdoor,Rua Augusta ,Post top coach lantern,Black,628,Matrix,,106 €,  546.85 PLN ,1167, - ,230,203,1 x E27 100W,0,0.05,0
S103-67-42-R, - ,Outdoor,Outdoor,Rua Augusta ,Pendant coach lantern,Antique Gold,628,Matrix,,236 €,"  1,217.52 PLN ",678, - ,719,635,3 x E27 60W,0,0.14,0
S103-48-01-B, - ,Outdoor,Outdoor,Rua Augusta ,Wall mounted coach lantern,Black,629,Matrix,,72 €,  371.45 PLN ,465, - ,192,273,1 x E27 60W,0,0.03,0
S103-47-01-B, - ,Outdoor,Outdoor,Rua Augusta ,Wall mounted coach lantern,Black,629,Matrix,,72 €,  371.45 PLN ,461, - ,192,273,1 x E27 60W,0,0.02,0
S103-44-41-B, - ,Outdoor,Outdoor,Rua Augusta ,Pendant coach lantern,Black,629,Matrix,,70 €,  361.13 PLN ,419,-,192,192,1 x E27 60W,0,0.02,0
S103-48-01-R, - ,Outdoor,Outdoor,Rua Augusta ,Wall mounted coach lantern,Antique Gold,630,Matrix,,86 €,  443.67 PLN ,465, - ,192,273,1 x E27 60W,0,0.03,0
S103-47-01-R, - ,Outdoor,Outdoor,Rua Augusta ,Wall mounted coach lantern,Antique Gold,630,Matrix,,86 €,  443.67 PLN ,461, - ,192,273,1 x E27 60W,0,0.02,0
S103-44-41-R, - ,Outdoor,Outdoor,Rua Augusta ,Pendant coach lantern,Antique Gold,630,Matrix,,80 €,  412.72 PLN ,419, - ,192,192,1 x E27 60W,0,0.02,0
S103-59-31-R, - ,Outdoor,Outdoor,Rua Augusta ,Post top coach lantern,Antique Gold,631,Matrix,,79 €,  407.56 PLN ,565, - ,205,205,1 x E27 60W,0,0.02,0
